fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.1374228445,-1.4398578063,-0.159011442,-0.3112254561,-0.3286187686,-0.0836432788,-0.4094135742,-0.6075655939,-0.5901631066,0.0109208304,2.2305425501,1
0.9651176154,-0.2670646254,-0.159011442,0.1143281712,0.3087934804,-0.2748449984,-0.4398130312,1.7237653246,-0.2015280016,-0.5790253786,-0.3969184403,1
0.448201928,-1.7190942779,-0.159011442,-0.3112254561,-0.2011363188,-1.4220553161,-0.5614108589,1.1939173886,0.6405147259,1.2498078692,-0.1154047627,1
0.907682539,0.5706447895,-0.159011442,-0.0984486425,-0.2223833937,-0.9440510171,-0.4094135742,0.346160691,-1.4322058341,-0.5200307577,-0.9599457954,0
-0.1261488357,1.6596670289,-0.159011442,-0.3112254561,-0.073653869,-1.0396518769,-1.017402713,0.2401911037,0.3814246559,0.6598616602,0.2599468073,1
2.6307348301,-0.9930794517,1.1243486212,2.3130219124,-0.4561012183,-1.0396518769,-0.3486146604,2.465552435,-0.7197081416,0.0109208304,1.47983941,1
1.6543385318,-0.1553700368,2.4077086843,1.8520054828,0.2662993304,-1.0396518769,-0.8958048853,1.5118261502,-0.5901631066,-0.2250576532,0.7291362699,0
0.5056370044,0.3472556122,-0.159011442,0.5398817985,0.2875464054,0.3943610202,0.0161788229,1.0879478014,-0.3310730366,0.0699154513,-0.7722700103,0
0.6779422335,-0.3787592141,1.1243486212,2.6676499352,-0.4985953683,-1.0396518769,-0.8958048853,1.0879478014,-0.6549356241,0.4238831767,0.5414604848,1
0.5630720808,1.0453467913,-0.159011442,-0.3112254561,-0.3711129185,-1.0396518769,-0.8046065145,-0.0777176579,-1.2378882816,-0.4020415159,-0.4907563328,0
1.6543385318,0.7381866725,-0.159011442,-0.0275230379,-0.052406794,0.011957581,0.1985755646,1.3528717694,-1.6265233866,0.3648885558,0.5414604848,1
3.4348258993,-1.216468629,2.4077086843,-0.5240022698,-0.2648775437,-0.9440510171,-0.9566037992,2.1476436734,-2.9219737367,0.777850902,-1.8983247205,1
0.448201928,-0.3229119198,1.1243486212,0.0434025666,0.1388168806,2.1151764967,1.8097467824,0.7700390398,-1.4969783516,-0.4020415159,-1.2414594729,0
-0.4707592939,0.1238664349,-0.159011442,-0.3821510607,-0.2011363188,-0.5616475779,-0.5614108589,0.8230238334,0.8996047959,0.7188562811,-0.8661079028,1
1.3097280736,-1.216468629,1.1243486212,-0.0275230379,-0.4348541434,-0.9440510171,-0.7742070575,1.0349630078,-0.3310730366,1.1908132483,0.2599468073,1
2.3435594483,-0.9930794517,1.1243486212,0.0434025666,-0.1798892438,1.0635670388,0.6849668756,1.405856563,-1.2378882816,0.5418724184,-0.0215668702,1
0.3907668517,0.0121718462,1.1243486212,-0.4530766652,1.7748416529,-0.9440510171,-0.6526092298,0.3991454846,-0.2663005191,-0.2840522741,-0.9599457954,1
-0.8728048285,-0.0995227425,-1.3397027001,-0.3112254561,-0.2861246186,-0.6572484377,-0.6526092298,-0.5015960067,0.1223345859,-0.5790253786,-0.8661079028,1
0.6205071572,-0.5463010971,-0.159011442,0.1852537758,0.0963227307,-0.1792441386,-0.044620091,0.6640694526,-0.7844806591,0.4238831767,-0.3969184403,1
0.6779422335,-0.3787592141,-0.159011442,0.1143281712,0.0963227307,-0.1792441386,-0.0750195479,0.6640694526,-1.2378882816,0.4828777975,-0.3969184403,1
-1.9066362031,2.8603838569,-0.159011442,-0.6658534789,-0.7960544178,1.5415713378,1.505752213,-1.7732310531,2.7780078035,-0.2250576532,1.0106499474,0
4.1240468158,0.654415731,1.1243486212,1.1782122395,0.1600639556,-0.5616475779,-0.7134081436,3.392786323,-2.5333386317,0.4828777975,0.6352983774,0
4.1240468158,0.654415731,1.1243486212,1.1782122395,0.1600639556,-0.5616475779,-0.7134081436,3.392786323,-2.5333386317,0.4828777975,0.6352983774,0
1.4820333027,0.0121718462,1.1243486212,1.4619146577,0.6487466798,-0.5616475779,-0.8958048853,1.8297349118,-1.5617508691,-0.5790253786,1.1983257324,1
4.1814818921,0.654415731,1.1243486212,1.1782122395,0.1600639556,-0.5616475779,-0.7134081436,3.392786323,-2.5333386317,0.4828777975,0.6352983774,0
1.4820333027,0.0121718462,1.1243486212,1.4619146577,0.6487466798,-0.5616475779,-0.8958048853,1.8297349118,-1.5617508691,-0.5790253786,1.1983257324,1
2.6881699065,-0.3229119198,1.1243486212,1.2491378441,-0.052406794,-0.9440510171,0.0161788229,2.8364459902,-0.0719829666,0.1289100722,2.1367046576,1
2.5158646774,0.4031029065,1.1243486212,0.1852537758,-0.2648775437,-1.0396518769,-0.8350059714,1.405856563,-1.1083432466,-0.5200307577,0.9168120549,0
0.3907668517,-0.4904538027,1.1243486212,-0.0984486425,-0.2011363188,0.967966179,2.2657386365,0.5580998654,-0.5253905891,-0.4610361368,-1.1476215804,0
0.3907668517,0.0680191405,1.1243486212,0.2561793803,0.1388168806,2.4019790761,1.9313446101,0.7700390398,-1.4969783516,-0.2840522741,-1.1476215804,0
-0.4133242175,-1.3281632177,1.1243486212,0.1143281712,0.0963227307,0.8723653192,0.4113717631,0.1872063101,-0.0072104491,-0.2840522741,-0.3030805478,1
2.6881699065,-0.3229119198,1.1243486212,1.2491378441,-0.052406794,-0.9440510171,0.0161788229,2.8364459902,-0.0719829666,0.1289100722,2.1367046576,1
2.5158646774,0.4031029065,1.1243486212,0.1852537758,-0.2648775437,-1.0396518769,-0.8350059714,1.405856563,-1.1083432466,-0.5200307577,0.9168120549,0
0.2184616226,0.9615758498,-0.159011442,-0.0275230379,2.9434307759,-1.0396518769,-0.9566037992,1.2469021822,0.0575620684,-0.343046895,-1.3352973654,1
0.2184616226,0.9615758498,-0.159011442,-0.0275230379,2.9434307759,-1.0396518769,-0.9566037992,1.2469021822,0.0575620684,-0.343046895,-1.3352973654,1
0.8502474626,-0.1553700368,1.1243486212,0.0434025666,3.453360575,-1.0396518769,-0.8046065145,1.1939173886,-0.0072104491,0.777850902,0.2599468073,1
-1.2174152867,-0.9372321574,-0.159011442,-0.2402998516,0.1600639556,0.2987601604,-0.1358184618,-1.1374135299,1.6768750059,-0.5200307577,1.1983257324,1
1.8266437609,-0.9930794517,1.1243486212,0.5398817985,-0.3711129185,-0.5616475779,-0.2878157465,1.8827197054,0.0575620684,1.4857863528,0.5414604848,1
-1.2174152867,-0.9372321574,-0.159011442,-0.2402998516,0.1600639556,0.2987601604,-0.1358184618,-1.1374135299,1.6768750059,-0.5200307577,1.1983257324,1
